,pfn_number,iteration,mean_rank,lb,ub
0,0,0,1.625,1.15,2.1253124999999997
1,0,1,2.0125,1.525,2.55
2,0,2,2.275,1.825,2.7003125
3,0,3,2.1375,1.6875,2.575
4,0,4,2.2125,1.7375,2.65
5,0,5,2.3,1.8375,2.8003124999999995
6,0,6,2.325,1.8621875,2.75
7,0,7,2.55,2.0625,3.075
8,0,8,2.5875,2.125,3.0878124999999996
9,0,9,2.6625,2.1993750000000003,3.125
10,0,10,2.8625,2.3875,3.3375
11,0,11,2.9,2.4371875,3.4
12,0,12,2.9625,2.525,3.425
13,0,13,3.0125,2.5621875,3.4503125
14,0,14,3.0375,2.5996875,3.5378125
15,0,15,2.925,2.4625,3.425
16,0,16,2.9875,2.5125,3.475
17,0,17,3.0125,2.5371875,3.5
18,0,18,2.975,2.475,3.4503125
19,0,19,3.05,2.5375,3.5375
20,0,20,2.9625,2.425,3.4628124999999996
21,0,21,2.9,2.4,3.4125
22,0,22,2.9375,2.4625,3.4625
23,0,23,3.0125,2.525,3.5625
24,0,24,2.9625,2.4746875,3.5125
25,0,25,2.85,2.3875,3.35
26,0,26,2.7625,2.2875,3.2625
27,0,27,2.7625,2.2875,3.2753124999999996
28,0,28,2.7375,2.2375,3.2753124999999996
29,0,29,2.7375,2.2625,3.2875
30,0,30,2.7,2.1875,3.2
31,0,31,2.725,2.2625,3.225
32,0,32,2.75,2.2875,3.2503124999999997
33,0,33,2.7875,2.2746874999999998,3.2753124999999996
34,0,34,2.7875,2.2875,3.2875
35,0,35,2.7625,2.3,3.2375
36,0,36,2.7375,2.25,3.2375
37,0,37,2.775,2.275,3.2503124999999997
38,0,38,2.7875,2.3121875,3.2375
39,0,39,2.8625,2.375,3.3375
40,0,40,2.9,2.4125,3.3875
41,0,41,2.875,2.375,3.3375
42,0,42,2.8,2.3121875,3.2875
43,0,43,2.7375,2.275,3.2125
44,0,44,2.725,2.2375,3.2253125
45,0,45,2.7125,2.2621875,3.1875
46,0,46,2.7,2.224375,3.1378125
47,0,47,2.7,2.2625,3.1625
48,0,48,2.7125,2.2496875,3.2
49,0,49,2.7375,2.3,3.2128124999999996
50,0,50,2.75,2.2996874999999997,3.225
51,0,51,2.75,2.3,3.2128124999999996
52,0,52,2.7375,2.275,3.1625
53,0,53,2.7875,2.3746875,3.225
54,0,54,2.8,2.3371874999999998,3.225
55,0,55,2.75,2.3,3.2125
56,0,56,2.775,2.3375,3.2375
57,0,57,2.8375,2.3625,3.3
58,0,58,2.825,2.4,3.2875
59,0,59,2.8375,2.4375,3.3
60,0,60,2.8375,2.3875,3.2628125
61,0,61,2.825,2.3875,3.2625
62,0,62,2.825,2.375,3.2878125
63,0,63,2.8375,2.4125,3.2753124999999996
64,0,64,2.825,2.4125,3.2625
65,0,65,2.8125,2.375,3.275
66,0,66,2.8625,2.4246874999999997,3.2628125
67,0,67,2.875,2.425,3.3
68,0,68,2.85,2.4125,3.3003124999999995
69,0,69,2.8375,2.4,3.2625
70,0,70,2.875,2.486875,3.2878125
71,0,71,2.875,2.4125,3.3
72,0,72,2.9,2.475,3.3125
73,0,73,2.95,2.5371875,3.4
74,0,74,2.95,2.5621875,3.3753124999999997
75,0,75,2.95,2.5371875,3.3878125
76,0,76,2.975,2.5746875,3.375
77,0,77,2.975,2.5121875,3.45
78,0,78,2.95,2.4996875,3.4
79,0,79,2.9625,2.4996875,3.4375
80,0,80,2.9875,2.5496874999999997,3.425
81,0,81,3.0,2.586875,3.4625
82,0,82,3.0,2.5375,3.4625
83,0,83,3.0,2.5746875,3.4878124999999995
84,0,84,3.025,2.575,3.5125
85,0,85,3.0375,2.6121874999999997,3.5125
86,0,86,3.0625,2.5996875,3.5375
87,0,87,3.1125,2.6746874999999997,3.55
88,0,88,3.1125,2.6375,3.5375
89,0,89,3.1125,2.6496874999999998,3.6003125
90,0,90,3.1625,2.725,3.625
91,0,91,3.175,2.6996875,3.6378125
92,0,92,3.1875,2.725,3.6625
93,0,93,3.1875,2.725,3.6128124999999995
94,0,94,3.1875,2.725,3.625
95,0,95,3.1875,2.7625,3.625
96,0,96,3.2125,2.7621875,3.675
97,0,97,3.1625,2.7621875,3.65
98,0,98,3.1875,2.75,3.675
99,0,99,3.15,2.6875,3.5875
0,1,0,2.3375,1.8746875,2.875
1,1,1,2.3,1.8375,2.8
2,1,2,2.675,2.1996875,3.1628125
3,1,3,2.7125,2.225,3.1881249999999994
4,1,4,2.625,2.1125,3.15
5,1,5,2.5375,2.0871874999999998,3.0128125
6,1,6,2.5375,2.075,3.025
7,1,7,2.7375,2.225,3.2003125
8,1,8,2.6375,2.1625,3.1128124999999995
9,1,9,2.6875,2.1875,3.1875
10,1,10,2.75,2.2375,3.225
11,1,11,2.7,2.2621875,3.1375
12,1,12,2.65,2.1621875,3.1125
13,1,13,2.65,2.1625,3.125
14,1,14,2.7,2.2375,3.1625
15,1,15,2.6625,2.1871875,3.15
16,1,16,2.7125,2.2375,3.1875
17,1,17,2.6875,2.2125,3.1378125
18,1,18,2.7125,2.2625,3.1875
19,1,19,2.775,2.2996874999999997,3.225
20,1,20,2.75,2.3121875,3.2125
21,1,21,2.8,2.375,3.225
22,1,22,2.85,2.3996874999999998,3.3
23,1,23,2.85,2.3871875,3.2878125
24,1,24,2.875,2.4125,3.3625
25,1,25,2.825,2.3996874999999998,3.275
26,1,26,2.8625,2.425,3.3125
27,1,27,2.8875,2.45,3.375
28,1,28,2.85,2.3875,3.3503125
29,1,29,2.8375,2.3746875,3.3
30,1,30,2.75,2.2871875,3.1753124999999995
31,1,31,2.775,2.3246875,3.25
32,1,32,2.775,2.2871875,3.2625
33,1,33,2.775,2.3246875,3.2378124999999995
34,1,34,2.7875,2.325,3.2875
35,1,35,2.8,2.2746874999999998,3.3375
36,1,36,2.75,2.25,3.25
37,1,37,2.725,2.2375,3.175
38,1,38,2.675,2.2125,3.1375
39,1,39,2.675,2.2246875,3.1378125
40,1,40,2.6875,2.2,3.15
41,1,41,2.7125,2.2246875,3.2003125
42,1,42,2.725,2.2371874999999997,3.175
43,1,43,2.675,2.1875,3.175
44,1,44,2.675,2.2125,3.1378125
45,1,45,2.6625,2.175,3.1375
46,1,46,2.6875,2.2246875,3.1125
47,1,47,2.7,2.175,3.2
48,1,48,2.725,2.2,3.2375
49,1,49,2.7,2.2375,3.1875
50,1,50,2.7,2.2496875,3.1375
