,pfn_number,n_training_data,mean_rank,lb,ub
4,0,4,2.245,2.1124687499999997,2.38378125
9,0,9,2.62625,2.48121875,2.76625
16,0,16,2.47,2.33496875,2.6175312500000003
25,0,25,2.77625,2.62621875,2.9075312500000003
36,0,36,2.93,2.7899375,3.07128125
49,0,49,3.44875,3.3211875,3.58753125
64,0,64,3.2825,3.14496875,3.4125
81,0,81,3.70375,3.58625,3.8325
100,0,100,3.63625,3.5162187499999997,3.7600624999999996
4,1,4,2.0525,1.87496875,2.23003125
9,1,9,2.82,2.63375,3.0050624999999997
16,1,16,2.7025,2.53115625,2.87
25,1,25,2.97875,2.81125,3.1475
36,1,36,3.57125,3.40875,3.72625
49,1,49,3.84125,3.6725,3.99875
64,1,64,4.00625,3.86121875,4.15625
81,1,81,4.24375,4.09746875,4.38128125
100,1,100,4.195,4.0486562500000005,4.33875
4,2,4,2.95,2.8599687499999997,3.03875
9,2,9,2.8675,2.7675,2.9675
16,2,16,2.99125,2.8675,3.0975312500000003
25,2,25,2.74875,2.62490625,2.87753125
36,2,36,2.77875,2.65125,2.8975
49,2,49,2.59,2.46621875,2.72378125
64,2,64,2.74875,2.6225,2.88378125
81,2,81,2.6425,2.52,2.77003125
100,2,100,2.9125,2.78125,3.04
4,3,4,4.04125,3.9,4.18375
9,3,9,3.70375,3.55121875,3.84125
16,3,16,3.89375,3.7674375,4.0138437499999995
25,3,25,3.74875,3.63,3.86378125
36,3,36,3.38375,3.26371875,3.51384375
49,3,49,3.27125,3.14125,3.4125312500000002
64,3,64,2.96375,2.8375,3.08125
81,3,81,2.775,2.642375,2.905
100,3,100,2.66125,2.5274687499999997,2.7875
4,4,4,3.34,3.225,3.45628125
9,4,9,3.16625,3.04875,3.2925
16,4,16,3.10125,2.9962187499999997,3.21625
25,4,25,3.02625,2.9024687499999997,3.15125
36,4,36,2.83375,2.715,2.955
49,4,49,2.6975,2.57375,2.8175624999999997
64,4,64,2.85875,2.7375,2.9688125
81,4,81,2.615,2.49246875,2.7350624999999997
100,4,100,2.68625,2.57625,2.80003125
4,5,4,3.19,3.07996875,3.30875
9,5,9,2.83375,2.71,2.9538124999999997
16,5,16,2.4375,2.3161875000000003,2.56253125
25,5,25,2.70375,2.57875,2.83003125
36,5,36,2.35375,2.22121875,2.4825
49,5,49,2.1475,2.02875,2.2700625
64,5,64,2.2025,2.0775,2.33503125
81,5,81,2.16125,2.0362187499999997,2.29128125
100,5,100,2.2625,2.13490625,2.3900312500000003
4,6,4,3.18125,3.0674687499999997,3.29884375
9,6,9,2.9825,2.86121875,3.09875
16,6,16,3.40375,3.2775,3.53375
25,6,25,3.0175,2.88375,3.14503125
36,6,36,3.14875,3.01375,3.2838125
49,6,49,3.00375,2.8725,3.14253125
64,6,64,2.9375,2.8,3.07125
81,6,81,2.85875,2.71871875,3.0
100,6,100,2.64625,2.52,2.7738125
